STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,1999,,8.4108012394865,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2000,,8.05154101092136,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2001,,7.9656859555986,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2002,,7.83326509319655,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2003,,7.94503215784993,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2004,,7.87427437987985,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2005,,7.88994186476498,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2006,,7.95691603386109,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2007,,8.09785590099011,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2008,,8.27811058448254,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2009,,7.99856196751595,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2010,,8.23956555775763,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2011,,8.41176578787311,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2012,,8.58575321037195,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2013,,8.69304543056635,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2014,,8.44560987274014,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2015,,8.50003673554637,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2016,,8.15325448346728,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2017,,8.11828544087722,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2018,,8.29458758390114,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2019,,8.10779691604696,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2020,,8.08122389717145,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2021,,7.9006429777363,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,NOR,Norway,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y20T24,From 20 to 24 years,EMP,Employment,2022,,7.96637793375912,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1996,,2.12905441315201,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1997,,0.480291303015262,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1998,,0.759062978189083,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,1999,,0.204552762514859,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2000,,1.1307495706512,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2001,,0.424837896831418,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2002,,0.584642063307461,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2003,,0.506756113166725,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2004,,1.45398358662572,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2005,,1.5288024160905,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2006,,1.63613426327343,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2007,,1.88287559301734,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2008,,3.10048162322081,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2010,,0.49497902972885,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2011,,0.661027799336643,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2012,,0.833629317157276,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2013,,0.718928652919248,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2014,,1.33155240288525,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2015,,1.58395324324544,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2016,,1.12212510584147,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2017,,1.17509700087644,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2018,,0.990303942565243,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2019,,1.37184356265759,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2020,,1.31718128825967,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2021,,1.19644258207263,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y65T69,From 65 to 69 years,UNE,Unemployment,2022,,0.871967538634206,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1961,,13.3614627285513,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1966,,12.781954887218,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1971,,11.9230769230769,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1975,,12.7289377289377,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1977,,13.2887189292543,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1979,,14.1162514827995,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1983,,15.149863760218,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1984,,15.2600588812561,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1985,,17.5022789425706,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1987,,19.3763919821826,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1988,,20.9377901578459,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1989,,23.119918699187,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1990,,22.5638051044084,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1992,,22.3996129656507,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,_T,Total,Y35T44,From 35 to 44 years,UNE,Unemployment,1993,,21.8082689686506,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1963,,9.61161524500908,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1964,,10.1490928686905,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1965,,10.8025568181818,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1966,,11.3981283516175,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1967,,11.7386759581882,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1968,,11.7706237424547,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1969,,11.6730981256891,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1970,,11.4898688915375,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1971,,11.2153648126821,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1972,,10.6855248020573,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1973,,10.2709109380291,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1974,,9.91847366462569,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1975,,9.70710168863123,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1976,,9.59087860496311,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1977,,9.60187353629977,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1978,,9.50950950950951,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1979,,9.44462919853675,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1980,,9.39774983454666,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1981,,9.2708677004289,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1982,,9.17763157894737,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,SWE,Sweden,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y20T24,From 20 to 24 years,POP,Population,1983,,9.18635170603674,,A,Normal value,,,1,One
